GEO_ID,County,State,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
0500000US48235,Irion County, Texas,22227,24125,23833,26321,30873,33162,38152,38125,40776,37022,29689,31240,32791,34342,35893,37444
0500000US48237,Jack County, Texas,27154,28379,28672,27332,27085,29893,30707,32372,32456,32687,37500,38354,39209,40064,40918,41773
0500000US48239,Jackson County, Texas,26580,28084,29355,28955,30210,31528,31156,32317,33144,32897,32012,32606,33201,33796,34391,34986
0500000US48241,Jasper County, Texas,25109,26334,27001,26691,26662,27338,27246,27048,31429,31109,33064,33731,34399,35067,35735,36402
0500000US48243,Jeff Davis County, Texas,24608,25347,23987,24156,25534,25409,26103,24458,26656,27687,32363,32884,33405,33926,34447,34968
0500000US48245,Jefferson County, Texas,25998,26335,26634,25999,26244,27479,29114,30638,31505,32293,32293,33039,33785,34531,35277,36023
0500000US48247,Jim Hogg County, Texas,18414,19114,18182,18375,20442,20541,21151,24922,22464,19784,33166,34103,35040,35977,36914,37851
0500000US48249,Jim Wells County, Texas,20841,22203,24756,25260,25346,26043,26575,25734,26676,26781,20385,20602,20820,21038,21256,21474
0500000US48251,Johnson County, Texas,30043,30591,31438,32468,33775,33888,35312,35977,36444,37645,29106,29534,29962,30390,30818,31247
0500000US48253,Jones County, Texas,22766,20669,20323,21896,21985,21442,23696,25396,26166,25398,38078,39184,40291,41397,42504,43610
0500000US48255,Karnes County, Texas,21379,24672,23648,23972,27413,27698,30950,32595,33956,32550,25612,26560,27509,28458,29407,30356
0500000US48257,Kaufman County, Texas,31135,32177,32493,32895,33812,33180,33475,35516,35454,37040,28880,29079,29279,29479,29678,29878
0500000US48259,Kendall County, Texas,31616,33734,32561,33577,33929,32937,34129,35870,37021,36184,37169,37675,38182,38688,39195,39702
0500000US48261,Kenedy County, Texas,27778,30208,30769,30231,26932,28125,23917,24400,29453,31250,40663,41117,41571,42025,42480,42934
0500000US48263,Kent County, Texas,24950,22778,21304,24659,23750,25750,28487,32045,36875,39554,31447,32954,34461,35969,37476,38983
0500000US48265,Kerr County, Texas,22388,22692,23977,24296,23912,23397,24029,26330,27148,29200,36875,37894,38914,39934,40953,41973
0500000US48267,Kimble County, Texas,21094,20631,21488,22740,23481,22955,23585,23543,23284,22791,30499,31069,31640,32210,32781,33351
0500000US48269,King County, Texas,37500,41719,39904,32500,30909,31058,31563,29904,36964,37250,24641,23772,22904,22035,21167,20298
0500000US48271,Kinney County, Texas,16226,20440,22234,21083,22228,23415,20903,30841,30444,34029,33438,35103,36769,38435,40101,41766
0500000US48273,Kleberg County, Texas,18219,19337,19230,20174,19748,19204,20679,22753,24008,25395,41413,42873,44333,45793,47253,48714
0500000US48275,Knox County, Texas,23587,25000,22462,24426,24414,25352,25037,29806,29537,30280,26719,27349,27980,28611,29242,29872
0500000US48277,Lamar County, Texas,24802,26053,25939,25932,25917,26318,26443,27308,28920,30319,31497,32067,32638,33208,33779,34349
0500000US48279,Lamb County, Texas,21488,21924,21973,23933,24232,24311,25238,27761,27217,30013,29459,30337,31215,32093,32971,33850
0500000US48281,Lampasas County, Texas,25483,25872,26003,27069,26719,26791,26865,29614,30331,33400,30224,30878,31533,32188,32843,33498
0500000US48283,La Salle County, Texas,19770,17268,19990,18010,18088,22207,28243,23037,23943,24484,33652,34836,36021,37206,38391,39576
0500000US48285,Lavaca County, Texas,24943,25757,26217,26261,27783,28867,29231,31772,32738,35171,21451,21925,22400,22875,23350,23825
0500000US48287,Lee County, Texas,29698,30026,30587,30646,30113,29933,30138,31250,31188,32000,35336,35691,36047,36402,36758,37114
0500000US48289,Leon County, Texas,25101,26292,27590,27509,27505,27906,28035,28600,30530,29681,33244,33842,34440,35038,35636,36235
0500000US48291,Liberty County, Texas,26988,27364,28211,27936,29774,30973,32304,34604,33609,35077,32206,33015,33824,34633,35442,36251
0500000US48293,Limestone County, Texas,24979,24452,24651,23797,25216,23947,24127,24960,25553,27628,34232,34803,35375,35947,36519,37091
0500000US48295,Lipscomb County, Texas,27333,27261,27405,29479,31206,32262,32361,32070,31290,30761,28054,28377,28701,29024,29348,29672
0500000US48297,Live Oak County, Texas,18741,22403,21957,22981,26418,26712,26384,26846,29286,30451,31938,33100,34262,35425,36587,37749
0500000US48299,Llano County, Texas,25686,25878,24481,25093,22512,24322,23704,22662,23514,25775,31977,32199,32421,32644,32866,33089
0500000US48301,Loving County, Texas,50556,33750,42670,42656,41094,41111,40625,42250,42250,42250,27119,26339,25560,24781,24001,23222
0500000US48303,Lubbock County, Texas,21239,21739,21998,22130,22897,23349,24335,25317,26321,27309,16480,16655,16830,17005,17180,17355
0500000US48305,Lynn County, Texas,21791,22923,22323,26121,25452,25846,26814,28625,28134,30325,28919,29728,30538,31347,32157,32966
0500000US48307,McCulloch County, Texas,17577,19137,18202,22043,25451,25494,25199,26791,26869,26027,29266,30368,31470,32572,33675,34777
0500000US48309,McLennan County, Texas,22434,22786,23224,23545,24084,24372,25067,25660,26472,27353,30269,30927,31585,32243,32901,33559
0500000US48311,McMullen County, Texas,14934,12885,13235,15969,18750,23322,22273,24583,35500,32095,29155,31295,33436,35577,37718,39859
0500000US48313,Madison County, Texas,23578,21884,22238,22713,24458,24139,25495,25936,26016,27158,36711,37670,38630,39590,40550,41510
0500000US48315,Marion County, Texas,23302,21541,21915,22508,26042,23949,25879,29592,28721,29250,31606,32576,33547,34518,35488,36459
0500000US48317,Martin County, Texas,25060,27373,26503,27279,28167,28271,28033,30981,32131,36406,28114,28800,29487,30174,30861,31548
0500000US48319,Mason County, Texas,19590,22217,19945,21328,22903,20719,20217,22886,22571,25188,35890,36814,37738,38663,39587,40512
0500000US48321,Matagorda County, Texas,23729,25898,26245,26797,26005,25396,26086,26911,27739,30894,31615,32198,32782,33366,33949,34533
0500000US48323,Maverick County, Texas,16345,17103,17810,17723,18712,19626,20566,21066,21905,22238,31317,32373,33430,34486,35543,36599
0500000US48325,Medina County, Texas,25615,26413,26466,26299,27125,27407,27381,28854,30122,31800,25437,25773,26109,26445,26782,27118
0500000US48327,Menard County, Texas,19351,19500,18036,17118,22331,22206,25089,25093,24932,25326,31273,32384,33496,34608,35720,36832
0500000US48329,Midland County, Texas,29722,30517,31317,32262,34587,36486,39059,41071,42172,43102,27923,28795,29668,30541,31413,32286
0500000US48331,Milam County, Texas,22472,22018,22495,23474,24435,25398,26770,28524,28440,30308,44249,45815,47382,48948,50515,52081
0500000US48333,Mills County, Texas,21487,24753,25087,30499,30412,29438,26408,24602,23375,25550,29930,30152,30374,30597,30819,31042
0500000US48335,Mitchell County, Texas,22404,24124,26943,28528,30472,33910,32302,35103,36892,34861,26688,27680,28673,29666,30658,31651
0500000US48337,Montague County, Texas,24135,23794,25550,26555,27173,27120,27238,30492,31811,31046,34073,35031,35989,36948,37906,38864
0500000US48339,Montgomery County, Texas,33260,34214,35030,36188,37146,37402,38298,40013,40848,42408,32483,32984,33485,33987,34488,34989
0500000US48341,Moore County, Texas,23383,24615,24987,26090,25697,26746,27743,30561,30785,32496,43344,44795,46247,47699,49151,50603
0500000US48343,Morris County, Texas,25593,27982,26336,25972,26322,27445,27349,28170,27764,27267,32782,33171,33560,33949,34338,34727
0500000US48345,Motley County, Texas,20893,18304,21010,23036,21037,20275,22413,22050,24483,31424,29227,30172,31117,32062,33007,33953
0500000US48347,Nacogdoches County, Texas,18054,19686,20579,20787,21526,22073,21908,22180,22169,22434,30625,31368,32112,32855,33599,34342
0500000US48349,Navarro County, Texas,22135,22958,23147,23097,23931,24510,25124,25825,27381,27479,22369,22719,23070,23421,23772,24123
0500000US48351,Newton County, Texas,21901,22328,22782,21909,22591,23266,22033,24551,30362,27813,27675,28386,29098,29809,30521,31232
0500000US48353,Nolan County, Texas,20044,20396,21438,21122,22813,23292,25404,24904,26882,26293,28384,29218,30052,30886,31721,32555
0500000US48355,Nueces County, Texas,23757,25344,25605,25898,26680,26948,28026,29933,30869,31517,26052,26609,27167,27725,28283,28841
0500000US48357,Ochiltree County, Texas,25952,27101,26612,27438,28633,27717,27165,27237,27691,26412,32102,32368,32635,32902,33169,33436
0500000US48359,Oldham County, Texas,26694,28500,26410,26658,27841,27962,28833,31935,30709,32984,29611,30128,30646,31164,31682,32200
0500000US48361,Orange County, Texas,29499,29845,29083,30112,29087,30423,31427,33523,35328,38121,33125,33844,34563,35283,36002,36721
0500000US48363,Palo Pinto County, Texas,25066,26320,26355,26433,26971,26044,25264,26192,27099,28255,39788,40527,41267,42007,42747,43487
0500000US48365,Panola County, Texas,28662,29323,30499,33005,33236,30527,29390,30501,30198,31056,31862,31981,32101,32221,32341,32460
0500000US48367,Parker County, Texas,33352,35293,35314,35120,35475,36045,36375,36648,37951,38611,31514,31658,31803,31948,32093,32238
0500000US48369,Parmer County, Texas,25174,25881,25096,24324,25583,26020,26551,27670,30163,33255,40082,41235,42389,43542,44696,45850
0500000US48371,Pecos County, Texas,23847,25812,26433,28511,29776,29966,28917,29036,31217,31320,35778,36652,37527,38402,39277,40152
0500000US48373,Polk County, Texas,21906,23761,25145,24640,24843,25953,26049,26285,27868,29258,33860,34718,35576,36435,37293,38151
0500000US48375,Potter County, Texas,21953,23492,23948,23720,24479,24757,25262,26119,27606,28022,28487,29099,29711,30323,30935,31548
0500000US48377,Presidio County, Texas,16827,18286,18790,19818,20597,22624,22046,20453,20353,17309,29226,29821,30416,31012,31607,32203
0500000US48379,Rains County, Texas,22932,22949,25099,24961,25026,26620,30362,30138,33163,31135,17733,18156,18580,19004,19428,19852
0500000US48381,Randall County, Texas,30355,30979,31459,32309,33675,33594,34790,35165,36230,37178,33125,33668,34212,34755,35299,35842
0500000US48383,Reagan County, Texas,30037,29896,35969,37917,30859,31393,35743,35489,40210,41125,36482,37299,38116,38933,39750,40567
0500000US48385,Real County, Texas,15192,15291,17280,17234,17729,17283,18326,19115,20392,21792,38295,39706,41117,42528,43939,45350
0500000US48387,Red River County, Texas,22782,24450,24705,26222,25079,24680,26007,26762,26969,26813,21929,22056,22183,22310,22437,22564
0500000US48389,Reeves County, Texas,16857,19109,19553,19787,21939,25617,26425,26698,29278,30556,28576,29956,31337,32717,34098,35478
0500000US48391,Refugio County, Texas,18129,20875,21894,22035,24639,25800,26893,26810,26053,25564,33976,35087,36199,37310,38422,39533
0500000US48393,Roberts County, Texas,24767,27083,27875,32500,36316,34083,34135,35298,31406,28833,25474,25697,25920,26143,26366,26589
0500000US48395,Robertson County, Texas,22026,21890,24834,26269,26628,26690,26841,27362,27321,27308,26705,27204,27703,28203,28702,29201
0500000US48397,Rockwall County, Texas,40392,42295,43035,43552,42135,42308,43432,46821,48192,51501,28148,28138,28128,28118,28108,28098
0500000US48399,Runnels County, Texas,23802,24934,25886,24611,23107,26055,26912,27457,30129,30596,52400,54107,55815,57523,59231,60939
0500000US48401,Rusk County, Texas,25107,25660,26267,25977,26998,26838,27577,27364,28644,30904,30287,30808,31329,31851,32372,32894
0500000US48403,Sabine County, Texas,25560,22774,22343,22845,21166,21613,21497,20120,21209,21650,31980,32153,32326,32500,32673,32847
0500000US48405,San Augustine County, Texas,22648,21322,21180,24574,22137,25481,27312,28722,27917,26886,24485,25077,25669,26261,26853,27445
0500000US48407,San Jacinto County, Texas,26928,27876,30433,31934,28485,26972,26367,25238,26261,30735,25530,25315,25101,24886,24672,24458
0500000US48409,San Patricio County, Texas,23739,25743,26510,27555,30213,30890,30671,31172,31318,31316,32402,33199,33996,34794,35591,36389
0500000US48411,San Saba County, Texas,21885,25739,22472,22127,24031,22141,20689,22399,25782,25142,32320,32837,33354,33872,34389,34907
0500000US48413,Schleicher County, Texas,27250,25857,25944,25505,25375,27347,30151,30817,30734,31742,26659,27116,27574,28032,28490,28947
0500000US48415,Scurry County, Texas,22981,27208,28681,27102,30709,33002,31083,32385,35319,31356,32375,33233,34091,34949,35808,36666
0500000US48417,Shackelford County, Texas,25708,25887,26939,30504,30951,27442,27829,25833,22409,27610,32053,32167,32281,32395,32509,32624
0500000US48419,Shelby County, Texas,22262,23587,22781,22321,23081,24443,24416,25793,27438,27830,30872,31619,32367,33115,33863,34611
0500000US48421,Sherman County, Texas,26013,27944,28182,26167,27093,26445,26993,27143,30670,31184,29133,29477,29821,30165,30510,30854
0500000US48423,Smith County, Texas,25188,26081,26423,26567,26820,27061,27070,28134,30147,30991,36859,37700,38541,39383,40224,41065
0500000US48425,Somervell County, Texas,31757,33064,32363,34426,31492,30933,30108,30532,30574,32472,31908,31761,31614,31467,31320,31173
0500000US48427,Starr County, Texas,14905,15546,15245,15621,16306,16055,16336,17556,17915,17828,39023,40310,41598,42885,44173,45460
0500000US48429,Stephens County, Texas,20395,21949,22024,23401,24704,25463,24076,27658,28803,28888,18929,19371,19813,20255,20698,21140
0500000US48431,Sterling County, Texas,32026,23438,22286,22813,22222,28047,29917,39338,41786,40139,32000,33508,35016,36525,38033,39541
0500000US48433,Stonewall County, Texas,27344,26917,30658,30817,27600,26793,27788,27347,26401,28250,34900,35114,35328,35543,35757,35972
0500000US48435,Sutton County, Texas,26816,28629,35105,31845,26541,29659,31452,35672,33276,32058,25448,25574,25701,25828,25955,26082
0500000US48437,Swisher County, Texas,23019,22491,23170,22261,26107,25093,26330,27095,29923,30068,34414,35481,36549,37616,38684,39751
0500000US48439,Tarrant County, Texas,31153,31728,31672,31773,32221,32192,32413,34353,35417,36693,27039,27183,27327,27472,27616,27760
0500000US48441,Taylor County, Texas,23041,23948,24454,23944,24084,24468,25003,25765,26918,28419,37400,38323,39247,40171,41095,42019
0500000US48443,Terrell County, Texas,22750,25600,25729,32167,31779,35804,35417,36875,35329,38242,28907,30027,31147,32267,33387,34507
0500000US48445,Terry County, Texas,21862,21100,21376,23750,23297,23378,23624,25289,25380,26165,32128,32918,33709,34500,35291,36082
0500000US48447,Throckmorton County, Texas,24091,26938,26116,24889,23750,28563,30469,30069,30755,28281,26644,27090,27537,27983,28430,28877
0500000US48449,Titus County, Texas,21704,22407,22499,23403,24393,24521,24807,26117,26798,27904,26694,27291,27888,28485,29082,29679
0500000US48451,Tom Green County, Texas,22270,22834,23327,23542,24437,25480,26613,28174,29332,30433,28724,29561,30398,31236,32073,32911
0500000US48453,Travis County, Texas,30442,30890,30734,31344,31885,32473,34886,36643,39153,41393,30975,31734,32493,33253,34012,34771
0500000US48455,Trinity County, Texas,24683,26006,26595,25341,25243,24611,23576,25032,27352,30332,43156,44152,45149,46146,47143,48140
0500000US48457,Tyler County, Texas,24380,23902,23734,24746,27828,28407,31082,31528,31179,30443,31592,32513,33435,34356,35278,36200
0500000US48459,Upshur County, Texas,27070,29056,28443,27905,28595,28496,28649,29357,29996,30834,32396,32771,33147,33523,33899,34275
0500000US48461,Upton County, Texas,26007,26944,30563,27853,31000,31405,31679,34125,33393,31447,31854,32480,33107,33734,34361,34988
0500000US48463,Uvalde County, Texas,20562,20623,20145,21127,21768,22386,21461,22230,22076,23822,37132,38071,39010,39950,40889,41829
0500000US48465,Val Verde County, Texas,20420,21098,22002,22085,23809,24087,24424,24866,25695,25516,22975,23408,23842,24275,24709,25143
0500000US48467,Van Zandt County, Texas,26066,25980,26611,27482,29005,29089,30224,30486,30777,31916,25934,26323,26712,27101,27490,27879
0500000US48469,Victoria County, Texas,25478,26509,26643,27133,27093,28217,29716,30568,30793,31072,33366,34089,34813,35537,36261,36985
0500000US48471,Walker County, Texas,19890,24202,25529,24871,25497,25377,25778,26214,26533,27041,31134,31802,32471,33140,33808,34477
0500000US48473,Waller County, Texas,24398,25572,26035,25537,25674,24040,24566,25385,27024,28697,26803,27040,27277,27514,27751,27988
0500000US48475,Ward County, Texas,27308,29458,30686,30552,32988,33641,35666,37639,39173,39710,31215,32150,33085,34020,34955,35890
0500000US48477,Washington County, Texas,24928,26040,25617,25752,26585,27197,27181,30154,30473,31112,39826,40905,41985,43064,44144,45223
0500000US48479,Webb County, Texas,18988,19142,20374,20510,20686,21150,22170,22770,24028,25521,31478,32431,33385,34339,35293,36247
0500000US48481,Wharton County, Texas,23092,24124,24106,25046,25295,25951,26918,28179,29122,31135,25852,26440,27029,27618,28207,28796
0500000US48483,Wheeler County, Texas,22800,26216,29968,30258,32808,30744,30630,29367,30885,29821,32617,33183,33749,34315,34882,35448
0500000US48485,Wichita County, Texas,22753,24354,25077,25271,25354,25324,25280,25495,25985,26927,28255,28626,28998,29370,29742,30114
0500000US48487,Wilbarger County, Texas,22443,23541,24620,24666,24548,25701,25346,25811,27337,27984,27481,27973,28466,28959,29451,29944
0500000US48489,Willacy County, Texas,20574,20980,21727,19711,19783,19427,19139,19481,19472,21697,27925,28213,28502,28791,29079,29368
0500000US48491,Williamson County, Texas,36491,37511,37228,38160,37586,38163,38918,40436,41219,42030,23691,23435,23180,22925,22670,22415
0500000US48493,Wilson County, Texas,30902,32129,32305,33721,34915,35719,35469,36816,36950,38792,42510,43467,44425,45383,46341,47299
0500000US48495,Winkler County, Texas,23615,25401,26892,29265,30485,31957,35101,34286,36946,38020,39571,41162,42754,44345,45937,47528
0500000US48497,Wise County, Texas,30294,31663,31049,31850,32283,31875,32331,33267,33139,33993,39904,40508,41113,41718,42322,42927
0500000US48499,Wood County, Texas,22523,22778,23787,24428,25445,26280,27068,26836,28985,30806,35954,37056,38159,39262,40364,41467
0500000US48501,Yoakum County, Texas,25337,24944,27402,28770,28502,30445,28471,30972,43250,39905,31647,32949,34252,35555,36858,38161
0500000US48503,Young County, Texas,25134,25549,25677,25977,26189,27639,29441,30329,30734,32434,36886,37917,38948,39979,41010,42041
0500000US48505,Zapata County, Texas,16091,16646,19779,20345,19471,19155,18961,19304,18938,21689,34239,35200,36162,37124,38086,39047
0500000US48507,Zavala County, Texas,13714,14803,14812,15986,16313,17270,16372,16746,19020,20256,22146,22856,23567,24278,24988,25699
0500000US49001,Beaver County, Utah,20170,22467,25622,25946,26768,29441,27083,30584,31259,33870,20251,20910,21569,22228,22888,23547
0500000US49003,Box Elder County, Utah,27450,29035,30277,30035,30182,29483,28495,29463,30739,31464,36332,36810,37289,37768,38247,38726
0500000US49005,Cache County, Utah,19619,20058,20371,20544,21284,20983,21354,22106,22945,23470,32609,33422,34236,35050,35864,36677
0500000US49007,Carbon County, Utah,23090,23965,23579,22110,23017,23925,24475,25257,26782,26250,24705,25019,25333,25647,25962,26276
0500000US49009,Daggett County, Utah,20741,15833,13984,16000,17500,17500,17500,17500,17500,31667,25522,26438,27354,28270,29187,30103
0500000US49011,Davis County, Utah,30926,31252,31666,31823,32068,31645,31889,33042,35099,36114,34250,34692,35134,35576,36018,36460
0500000US49013,Duchesne County, Utah,27254,31682,35433,36321,38137,37421,35677,35356,34895,36216,37658,38241,38824,39407,39990,40573
0500000US49015,Emery County, Utah,27341,27414,29494,28565,26892,27046,28378,30694,30976,32356,35552,36197,36843,37488,38134,38779
0500000US49017,Garfield County, Utah,22500,22456,21181,21392,19519,18778,21146,22967,24222,24443,32305,32949,33593,34237,34882,35526
0500000US49019,Grand County, Utah,21057,20887,20161,21027,21976,21998,23845,26217,25662,26491,24688,25318,25948,26578,27208,27839
0500000US49021,Iron County, Utah,18705,18787,20207,19281,19433,19638,20187,20195,21414,25105,26978,27640,28302,28964,29626,30288
0500000US49023,Juab County, Utah,27648,27173,26197,23901,21975,21561,22213,23133,27038,29252,24531,24476,24421,24366,24311,24256
0500000US49025,Kane County, Utah,24424,27466,25017,25663,26736,24042,24734,24133,26280,25878,30611,30822,31034,31246,31458,31670
0500000US49027,Millard County, Utah,20543,21015,21572,21797,23081,24034,26363,27813,30091,29272,27269,28246,29224,30201,31179,32156
0500000US49029,Morgan County, Utah,31308,32534,31804,35208,36439,35799,37973,40256,39757,40356,28431,28907,29383,29859,30336,30812
0500000US49031,Piute County, Utah,18917,16739,15875,17128,17336,20882,23586,26011,18036,21691,41063,42526,43990,45454,46918,48382
0500000US49033,Rich County, Utah,22835,24436,25539,26932,26190,26222,26386,26486,31765,32418,16953,17139,17325,17512,17698,17884
0500000US49035,Salt Lake County, Utah,28098,28959,29172,29379,29944,30345,30993,31969,33307,35230,34671,35367,36063,36759,37455,38152
0500000US49037,San Juan County, Utah,25147,24347,25867,26066,25703,25000,25487,24698,25530,25836,36815,37363,37911,38460,39008,39557
0500000US49039,Sanpete County, Utah,17610,18001,19094,20568,19508,18344,18375,19850,18558,20676,26873,27353,27833,28314,28794,29274
0500000US49041,Sevier County, Utah,22253,22633,22904,22887,22272,22571,24064,25309,26020,27260,23654,24031,24408,24785,25162,25540
0500000US49043,Summit County, Utah,36968,36803,37386,37220,37592,40298,40954,41654,43644,43585,29100,29270,29441,29612,29783,29954
0500000US49045,Tooele County, Utah,34810,35410,35249,35396,34915,35051,33903,34706,35530,37913,42751,43188,43626,44064,44502,44940
0500000US49047,Uintah County, Utah,30634,32027,31348,31248,31372,32387,32673,32144,33238,32124,39189,39661,40133,40605,41077,41549
0500000US49049,Utah County, Utah,21091,21596,21822,21911,21911,22077,22480,24190,25440,26473,30235,30973,31711,32449,33188,33926
0500000US49051,Wasatch County, Utah,30267,30778,30321,30227,31304,31399,32245,32436,35333,36739,27421,27693,27966,28239,28512,28785
0500000US49053,Washington County, Utah,24234,24250,22528,22789,22469,23434,24531,25571,26616,28060,37068,37970,38873,39776,40678,41581
0500000US49055,Wayne County, Utah,23481,21496,21638,21212,23726,23482,25703,27438,30058,28781,28840,29709,30578,31447,32317,33186
0500000US49057,Weber County, Utah,26939,27248,27597,27308,27354,27643,29259,30263,31256,32345,32047,32635,33223,33812,34400,34988
0500000US50001,Addison County, Vermont,26297,26822,26942,26910,27336,27654,29156,30414,31537,31913,35073,35862,36652,37441,38231,39021
0500000US50003,Bennington County, Vermont,25841,25302,25984,26133,27128,26545,28009,29419,30043,30563,33052,33749,34447,35144,35842,36539
0500000US50005,Caledonia County, Vermont,24133,25070,25026,25679,26119,26926,27727,29144,30482,30700,32424,33232,34040,34848,35656,36464
0500000US50007,Chittenden County, Vermont,28317,29723,30292,30448,30752,30910,31687,32433,34131,36186,31224,31740,32256,32773,33289,33806
0500000US50009,Essex County, Vermont,24167,24401,24310,23555,23888,23924,25250,25447,25908,27489,37301,38100,38900,39699,40499,41299
0500000US50011,Franklin County, Vermont,30665,31996,32041,32289,32939,33848,34458,35324,36392,38003,29224,29564,29905,30245,30586,30926
0500000US50013,Grand Isle County, Vermont,30897,32155,32383,31629,32698,31889,32737,35475,36648,37630,38758,39501,40244,40987,41730,42473
0500000US50015,Lamoille County, Vermont,26923,27305,28137,28165,28032,27757,30107,30896,31195,32282,41154,42133,43113,44093,45073,46052
0500000US50017,Orange County, Vermont,28757,28865,29989,30720,30603,30861,31527,31975,33316,33763,34383,34938,35494,36050,36606,37161
0500000US50019,Orleans County, Vermont,23477,24676,24609,24976,25885,26219,26702,27977,29345,29625,36018,36959,37900,38841,39782,40723
0500000US50021,Rutland County, Vermont,25689,26138,26508,26637,26418,27502,28520,29961,30856,31823,31708,32386,33064,33743,34421,35100
0500000US50023,Washington County, Vermont,30184,31620,31612,32183,32862,32808,32574,33629,34928,36050,33178,33589,34000,34411,34823,35234
0500000US50025,Windham County, Vermont,25471,26818,27202,27149,27848,28134,27850,29014,30095,30074,37714,38501,39289,40077,40864,41652
0500000US50027,Windsor County, Vermont,29197,30503,31319,32259,32408,32097,32129,33269,33393,34391,31191,31495,31799,32104,32408,32713
0500000US51001,Accomack County, Virginia,24820,26115,26869,26610,27510,27661,26943,27234,27643,27061,36276,36858,37440,38023,38605,39188
0500000US51003,Albemarle County, Virginia,32632,33964,34465,35472,35730,35488,36235,36808,37117,40124,26973,27040,27108,27176,27244,27312
0500000US51005,Alleghany County, Virginia,29015,28159,29819,30198,30869,30176,31134,31735,31508,31700,41523,42296,43070,43844,44617,45391
0500000US51007,Amelia County, Virginia,30388,30285,30420,30636,32598,31527,31652,34122,37115,39509,33206,33906,34607,35308,36009,36710
0500000US51009,Amherst County, Virginia,23887,25932,26442,26217,26948,27103,27107,27735,28913,31904,39872,40912,41952,42992,44032,45072
0500000US51011,Appomattox County, Virginia,30020,30011,31028,31729,31926,32188,32720,34466,33008,32652,32831,33165,33500,33835,34170,34504
0500000US51013,Arlington County, Virginia,56148,58445,59573,60405,61871,62866,65122,67477,69937,72069,31944,31780,31616,31452,31288,31124
0500000US51015,Augusta County, Virginia,29022,29645,28668,28999,29342,29245,29939,31170,32805,34486,73387,75737,78087,80438,82788,85138
0500000US51017,Bath County, Virginia,29868,29916,28089,31250,31960,30000,31272,32115,30778,31313,36180,36600,37021,37441,37862,38282
0500000US51019,Bedford County, Virginia,31046,30851,31064,31611,31621,31611,31864,32856,34306,36992,37463,38091,38719,39347,39976,40604
0500000US51021,Bland County, Virginia,25964,27955,22345,23564,24914,26366,28556,30939,31136,31572,38442,39547,40653,41758,42864,43970
0500000US51023,Botetourt County, Virginia,33656,35106,35826,35271,34491,34512,34339,34691,37200,38419,31513,31561,31610,31658,31707,31756
0500000US51025,Brunswick County, Virginia,23871,24269,23070,21909,22279,21448,21595,23107,23883,26205,39788,40619,41451,42282,43114,43946
0500000US51027,Buchanan County, Virginia,24880,26412,24977,25572,24923,26615,27266,29977,27650,30419,28159,28628,29097,29566,30035,30504
0500000US51029,Buckingham County, Virginia,27222,28304,27677,26490,25897,24958,26562,27640,27739,29930,30381,30612,30843,31075,31306,31537
0500000US51031,Campbell County, Virginia,27075,28535,29169,29200,29591,29250,30029,30730,31351,31359,32387,32822,33257,33693,34128,34564
0500000US51033,Caroline County, Virginia,32243,32797,32267,32068,32060,31480,31849,32412,35120,34839,32358,32519,32681,32842,33004,33166
0500000US51035,Carroll County, Virginia,23049,22320,22832,22799,24133,24676,26549,27749,28897,28163,36671,37780,38889,39998,41107,42216
0500000US51036,Charles City County, Virginia,29724,30133,29035,28274,27604,30035,30879,30824,33997,35946,27154,27460,27766,28072,28378,28684
0500000US51037,Charlotte County, Virginia,23797,25672,25337,22862,22854,22419,22036,25552,26273,27760,37283,38038,38794,39550,40306,41062
0500000US51041,Chesterfield County, Virginia,37211,37999,38445,37899,37653,37153,37584,38873,40641,41458,30533,30432,30331,30230,30129,30029
0500000US51043,Clarke County, Virginia,38388,40808,41177,40940,41572,36916,39907,37549,38845,40317,43072,43126,43181,43235,43290,43345
0500000US51045,Craig County, Virginia,27882,31896,27462,31578,31972,33242,27950,35975,36660,35326,43604,44737,45871,47004,48138,49271
0500000US51047,Culpeper County, Virginia,33625,33446,33951,32524,34630,34389,33983,35135,36250,38136,39944,40506,41068,41630,42192,42754
0500000US51049,Cumberland County, Virginia,25137,27781,27894,27169,27902,27516,27066,27019,28640,28458,40288,41011,41734,42457,43181,43904
0500000US51051,Dickenson County, Virginia,22867,25122,25613,26171,26102,26662,25410,25822,29182,30645,30531,31164,31798,32432,33066,33700
0500000US51053,Dinwiddie County, Virginia,32127,32328,32708,32806,31662,30829,29595,31133,31223,33527,32351,32315,32279,32243,32207,32171
0500000US51057,Essex County, Virginia,27047,25969,24663,23425,22849,24206,26236,28880,30558,30541,36514,37401,38288,39175,40063,40950
0500000US51059,Fairfax County, Virginia,50491,51541,51670,51964,52172,51754,52214,52984,54653,55523,29468,28757,28046,27336,26625,25915
0500000US51061,Fauquier County, Virginia,39244,41478,41737,42552,42733,42516,42014,44120,46502,48151,57151,58359,59568,60776,61985,63193
0500000US51063,Floyd County, Virginia,25607,24773,25723,26066,27445,28104,30030,30823,31545,32133,48241,49806,51371,52936,54501,56067
0500000US51065,Fluvanna County, Virginia,35202,35960,36059,36741,36708,35864,35918,36669,40335,40819,35999,36320,36641,36962,37283,37604
0500000US51067,Franklin County, Virginia,26702,28794,27368,27751,27410,28226,28033,29800,30495,32926,40333,41231,42129,43027,43925,44823
