GEO_ID,County,State,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
0500000US50001,Addison County, Vermont,32080,33757,34552,32638,32968,33191,33719,34208,36159,37257,44215,44973,45731,46489,47247,48005
0500000US50003,Bennington County, Vermont,30903,30466,30857,30763,31755,31302,31712,31916,33947,32231,37977,38467,38958,39448,39939,40429
0500000US50005,Caledonia County, Vermont,29757,30276,29005,29738,29640,30346,30710,32285,32492,32407,35476,35964,36453,36941,37430,37918
0500000US50007,Chittenden County, Vermont,34639,35529,36307,36501,36286,36145,37160,38547,40240,41509,32411,32679,32948,33216,33485,33753
0500000US50009,Essex County, Vermont,30584,29468,29111,30114,28276,28427,30440,32441,32180,33261,44259,45164,46069,46974,47879,48784
0500000US50011,Franklin County, Vermont,35825,36323,36552,37182,37887,38166,40360,41054,42348,42833,35233,35693,36154,36615,37076,37536
0500000US50013,Grand Isle County, Vermont,38867,39939,40530,37535,38986,38241,38004,43214,46424,47793,44095,44873,45651,46429,47208,47986
0500000US50015,Lamoille County, Vermont,31662,32107,31969,31190,31750,31175,32203,33239,33807,36106,48764,49778,50792,51806,52821,53835
0500000US50017,Orange County, Vermont,31347,31376,32608,33987,35197,35721,35814,36338,37175,38180,37145,37828,38512,39196,39880,40564
0500000US50019,Orleans County, Vermont,27006,27422,28184,29057,30157,31508,33093,35087,36430,36472,38402,39610,40818,42026,43235,44443
0500000US50021,Rutland County, Vermont,30380,30246,30660,31358,31253,31833,32308,33612,35381,36420,36512,37194,37877,38559,39242,39924
0500000US50023,Washington County, Vermont,33662,35794,35504,35407,36021,35446,35384,35629,36497,37757,37733,38014,38296,38578,38860,39141
0500000US50025,Windham County, Vermont,29798,30144,30667,30733,30639,31325,32079,34799,35945,35776,39350,40219,41089,41959,42829,43699
0500000US50027,Windsor County, Vermont,33642,34049,33958,34974,35086,35000,35744,36673,37236,38811,35169,35537,35906,36275,36644,37013
0500000US51001,Accomack County, Virginia,29215,30195,30125,29869,30945,30647,29679,30008,30546,30320,40902,41440,41978,42516,43055,43593
0500000US51003,Albemarle County, Virginia,37525,40094,41329,42394,42304,41525,42269,42389,42286,44763,31524,31446,31369,31292,31214,31137
0500000US51005,Alleghany County, Virginia,34412,35185,36049,35524,36998,36692,38442,40511,41492,41632,47003,48062,49121,50180,51239,52298
0500000US51007,Amelia County, Virginia,38015,36460,32745,35667,36980,36071,40322,41233,45798,48918,41184,42268,43353,44437,45522,46607
0500000US51009,Amherst County, Virginia,31426,35033,33239,32736,32785,32424,31803,33837,35359,38366,48998,49986,50975,51964,52953,53942
0500000US51011,Appomattox County, Virginia,36955,36980,37775,40293,39384,38750,40007,40870,40823,41153,39976,40364,40752,41141,41529,41917
0500000US51013,Arlington County, Virginia,64596,68002,69700,70366,71739,71892,74214,76548,78821,80909,39167,38864,38561,38258,37955,37652
0500000US51015,Augusta County, Virginia,34939,35981,34288,34702,34647,34148,35134,37320,39460,41253,82459,85003,87548,90093,92638,95182
0500000US51017,Bath County, Virginia,32997,34750,33227,36455,36607,35524,35304,36052,33186,31766,41957,42235,42513,42792,43070,43349
0500000US51019,Bedford County, Virginia,38628,39246,38677,39190,38619,39274,39946,40991,40981,42850,41071,41420,41770,42120,42469,42819
0500000US51021,Bland County, Virginia,29030,30694,28472,28810,33400,35221,33029,39000,40572,38164,44884,46388,47892,49396,50900,52404
0500000US51023,Botetourt County, Virginia,41299,42580,41954,42386,42183,41189,41192,42366,44861,43886,36875,36791,36707,36623,36540,36456
0500000US51025,Brunswick County, Virginia,26910,27933,25927,26143,26677,23401,25723,31510,30514,32124,50182,51606,53030,54454,55878,57303
0500000US51027,Buchanan County, Virginia,30471,32475,34555,33737,34558,34249,32231,31852,31616,33604,35256,35378,35501,35624,35747,35870
0500000US51029,Buckingham County, Virginia,30079,26855,24988,25376,25285,25125,27374,29683,28102,31022,34222,34744,35266,35788,36310,36832
0500000US51031,Campbell County, Virginia,33245,33616,33588,34162,34217,33288,35823,36417,37041,38083,34535,34905,35276,35647,36018,36389
0500000US51033,Caroline County, Virginia,38442,37373,40108,38823,38637,37717,39937,39257,39345,39185,38162,38214,38266,38318,38370,38422
0500000US51035,Carroll County, Virginia,27382,27140,26465,25958,27769,29464,30762,31003,32580,31125,42266,43373,44480,45587,46694,47801
0500000US51036,Charles City County, Virginia,31623,32146,31330,32517,32014,32404,33841,35991,39412,39643,29036,29491,29946,30401,30856,31312
0500000US51037,Charlotte County, Virginia,25160,29608,30117,26435,27196,24575,24090,28611,30848,31663,41014,41840,42667,43493,44320,45147
0500000US51041,Chesterfield County, Virginia,43286,43867,44726,43861,43361,42599,43304,44748,46910,47636,35175,35018,34862,34705,34549,34392
0500000US51043,Clarke County, Virginia,44665,50250,49922,52308,52109,44343,44542,43435,46084,46887,50078,49866,49655,49444,49233,49022
0500000US51045,Craig County, Virginia,32576,35274,35579,39079,41661,41250,41225,46290,45361,41731,52383,53912,55441,56970,58499,60028
0500000US51047,Culpeper County, Virginia,41013,39779,41215,41442,42470,42448,45688,44771,46201,45570,45967,46628,47290,47951,48613,49274
0500000US51049,Cumberland County, Virginia,28311,29302,28584,28550,28804,28052,27350,28484,28965,30264,47182,48070,48959,49848,50736,51625
0500000US51051,Dickenson County, Virginia,30998,32189,30749,32476,31643,31706,31296,32554,35012,35042,32017,32281,32546,32810,33075,33339
0500000US51053,Dinwiddie County, Virginia,37847,37169,37890,37654,34974,33892,32294,36753,36727,40435,37423,37450,37477,37504,37531,37558
0500000US51057,Essex County, Virginia,33971,32347,32059,30482,27461,30886,34762,36405,38125,37670,45109,46148,47187,48227,49266,50305
0500000US51059,Fairfax County, Virginia,61496,63398,63436,63901,64517,64200,64347,64827,66466,68187,38329,37548,36767,35986,35205,34424
0500000US51061,Fauquier County, Virginia,51668,53556,53380,53160,52456,52873,51833,55018,57729,60900,68485,69663,70841,72019,73197,74375
0500000US51063,Floyd County, Virginia,31319,30324,31199,32936,35245,36342,35906,36362,35311,33446,60260,61869,63478,65088,66697,68307
0500000US51065,Fluvanna County, Virginia,39496,39204,39271,39772,40195,38694,39069,41091,44185,45275,37065,37323,37581,37839,38097,38355
0500000US51067,Franklin County, Virginia,30715,31253,30535,30536,30449,31457,31497,33762,35421,39205,47454,48705,49956,51208,52459,53711
0500000US51069,Frederick County, Virginia,38701,41547,42433,42946,41190,42085,41577,43813,45109,47616,40507,40902,41297,41692,42087,42482
0500000US51071,Giles County, Virginia,32395,32905,34485,34943,36158,33537,33830,33291,38949,40533,49542,50669,51796,52924,54051,55178
0500000US51073,Gloucester County, Virginia,41628,41067,41261,39612,41091,42046,44580,45129,48190,48599,43305,43976,44647,45318,45989,46660
0500000US51075,Goochland County, Virginia,47705,51503,51421,51197,53319,49659,48042,50083,49766,49080,46575,46322,46069,45816,45563,45310
0500000US51077,Grayson County, Virginia,26867,27296,28053,28186,28490,28341,28245,28884,30095,30610,50882,52160,53438,54716,55995,57273
0500000US51079,Greene County, Virginia,35736,37344,36725,37738,40009,39688,38388,40492,40989,41485,31528,31638,31749,31860,31971,32082
0500000US51081,Greensville County, Virginia,17199,21748,24975,27692,30220,24369,23885,21134,22252,21958,42958,43885,44812,45740,46667,47595
0500000US51083,Halifax County, Virginia,30772,32005,30406,30720,31281,30776,31833,33866,35422,36567,22811,22814,22817,22820,22823,22826
0500000US51085,Hanover County, Virginia,45948,46589,46278,45980,46864,46697,47716,50877,52695,53165,39081,39279,39478,39677,39876,40074
0500000US51087,Henrico County, Virginia,40944,40722,41607,41406,41384,41038,41667,43297,44690,46305,52558,53409,54261,55113,55965,56817
0500000US51089,Henry County, Virginia,25151,25284,25725,26776,26458,26694,28312,30145,30230,31496,47318,48752,50186,51621,53055,54490
0500000US51091,Highland County, Virginia,30856,30083,30446,26786,26250,30425,31783,34088,34054,33705,33768,34313,34859,35404,35950,36495
0500000US51093,Isle of Wight County, Virginia,46435,47841,47644,46955,45100,44921,46642,48039,49469,51421,31806,31354,30903,30452,30000,29549
0500000US51095,James City County, Virginia,47447,46679,46532,45929,44153,43095,44264,44166,44743,46677,51831,51950,52069,52189,52308,52427
0500000US51097,King and Queen County, Virginia,34519,34683,36222,37338,36023,35659,38224,38889,38978,43704,47362,48397,49432,50467,51502,52537
0500000US51099,King George County, Virginia,47381,51476,51275,51306,51070,52020,53770,55305,54821,58681,47340,47794,48248,48702,49156,49610
0500000US51101,King William County, Virginia,43940,43580,43065,41733,41693,40639,40007,42098,42070,41537,59692,60297,60903,61509,62115,62721
0500000US51103,Lancaster County, Virginia,31811,31301,30222,28560,28628,27225,28281,31339,31063,37227,44482,45343,46205,47067,47929,48790
0500000US51105,Lee County, Virginia,26282,25365,25233,25881,25491,25112,23758,24568,23612,25000,43063,43728,44394,45059,45725,46391
0500000US51107,Loudoun County, Virginia,72602,76619,76724,76516,76681,76397,77018,78386,82356,85215,27726,26189,24652,23116,21579,20043
0500000US51109,Louisa County, Virginia,36566,37330,36284,35988,36995,36658,37116,39756,41247,41250,87899,90579,93260,95941,98622,101303
0500000US51111,Lunenburg County, Virginia,30046,29041,28789,27389,31275,29004,31174,31045,33343,31995,41566,42386,43207,44028,44849,45670
0500000US51113,Madison County, Virginia,34688,34707,35051,33230,30000,28101,31438,36712,36632,36595,35942,36187,36432,36677,36922,37167
0500000US51115,Mathews County, Virginia,44383,46348,46488,49049,48955,43581,44242,42922,44067,41829,38381,37723,37066,36408,35751,35093
0500000US51117,Mecklenburg County, Virginia,24730,25897,25413,25207,28081,28320,28929,29855,31283,32118,40151,41330,42509,43689,44868,46048
0500000US51119,Middlesex County, Virginia,31348,32099,31051,31604,31500,30265,29528,31673,35843,38777,36413,37000,37587,38174,38761,39348
0500000US51121,Montgomery County, Virginia,18391,18196,18818,20637,20802,20976,22693,25386,26874,29245,43338,45196,47055,48914,50773,52632
0500000US51125,Nelson County, Virginia,33442,34229,31638,31175,30380,28621,30806,30642,32353,34946,33351,33386,33422,33457,33493,33529
0500000US51127,New Kent County, Virginia,40787,40510,37512,39221,41532,41414,44137,46564,51065,50952,38539,39343,40147,40952,41756,42560
0500000US51131,Northampton County, Virginia,25901,26337,24345,28382,30084,30576,31266,33919,33563,35057,50023,51799,53575,55352,57128,58904
0500000US51133,Northumberland County, Virginia,27720,29747,27362,31463,33790,32407,37124,36946,35763,40988,37823,39050,40277,41504,42731,43958
0500000US51135,Nottoway County, Virginia,31124,30250,31680,32577,30900,29699,31118,30335,30272,31827,41700,42160,42621,43082,43543,44004
0500000US51137,Orange County, Virginia,38643,40045,40173,40712,41554,41135,41337,41155,42014,43171,37341,37451,37562,37673,37784,37894
0500000US51139,Page County, Virginia,30213,31911,30090,30551,29583,29424,29370,31208,32530,33350,42951,43658,44366,45074,45782,46490
0500000US51141,Patrick County, Virginia,26975,27409,27244,30675,30316,29077,28920,30921,31199,31754,34470,35068,35666,36264,36863,37461
0500000US51143,Pittsylvania County, Virginia,32532,33213,32733,32394,32689,31693,32180,32592,33511,33765,35309,35475,35641,35808,35974,36141
0500000US51145,Powhatan County, Virginia,32160,42687,42545,44290,45295,46427,46941,46725,51271,53271,35865,36715,37566,38416,39267,40117
0500000US51147,Prince Edward County, Virginia,17488,17693,16306,16584,18007,20327,20331,20674,19916,17722,53070,54882,56694,58507,60319,62131
0500000US51149,Prince George County, Virginia,37869,38897,39695,37669,35824,35829,34872,33833,38117,40293,18345,17386,16428,15470,14512,13554
0500000US51153,Prince William County, Virginia,50325,51373,51903,51508,51914,51526,51590,52104,53586,54537,42218,42018,41818,41619,41419,41219
0500000US51155,Pulaski County, Virginia,30502,31862,33436,34146,34561,34751,34370,35504,37047,38793,55972,57503,59034,60565,62096,63627
0500000US51157,Rappahannock County, Virginia,45313,45522,39963,40161,39808,39327,36905,39188,37482,45287,37817,37355,36894,36433,35972,35511
0500000US51159,Richmond County, Virginia,28345,30885,30355,35452,34464,35758,30992,30965,31193,30978,46228,46953,47679,48405,49131,49857
0500000US51161,Roanoke County, Virginia,41546,42247,42906,43400,43004,42803,42481,43692,45832,46991,31289,31075,30862,30648,30435,30222
0500000US51163,Rockbridge County, Virginia,29976,30271,30457,31582,32593,31701,32833,34107,34528,35254,47817,48968,50119,51270,52422,53573
0500000US51165,Rockingham County, Virginia,34549,35944,35333,33931,33903,32635,33053,36384,37682,39254,35996,36283,36570,36857,37144,37431
0500000US51167,Russell County, Virginia,26945,27108,28787,32893,34823,33902,36629,38261,36920,36709,40754,42066,43379,44691,46004,47317
0500000US51169,Scott County, Virginia,31329,32648,33433,33836,32354,32195,32597,32635,34609,36420,36129,36496,36864,37232,37600,37967
0500000US51171,Shenandoah County, Virginia,35315,35766,34608,34196,34029,34009,33897,36763,38987,39108,37386,37766,38147,38527,38908,39288
0500000US51173,Smyth County, Virginia,27671,28008,29573,30534,31042,31034,32325,31903,31584,32221,37995,38708,39422,40136,40850,41564
0500000US51175,Southampton County, Virginia,30771,32088,30867,30935,31630,31377,32518,33053,35665,40672,34563,35224,35886,36548,37210,37872
0500000US51177,Spotsylvania County, Virginia,50404,51158,51117,48846,46815,46634,45705,46890,50442,52127,40228,39736,39245,38753,38262,37771
0500000US51179,Stafford County, Virginia,54267,55026,55585,55494,54744,54640,54850,58215,61641,62698,53096,53537,53978,54420,54861,55302
0500000US51181,Surry County, Virginia,35162,39375,37439,35727,40679,41311,42370,41554,43732,42813,62745,64416,66088,67760,69431,71103
0500000US51183,Sussex County, Virginia,12870,23705,18070,12181,11564,12776,12032,12412,15782,26497,46941,48537,50133,51729,53326,54922
0500000US51185,Tazewell County, Virginia,31092,30858,31509,32273,32269,31765,31328,31809,32144,32030,28000,27902,27804,27707,27609,27512
0500000US51187,Warren County, Virginia,41101,40747,40314,40837,41372,41965,42108,44792,45452,46119,33501,33569,33638,33706,33775,33844
0500000US51191,Washington County, Virginia,30255,30770,31711,31875,32811,32489,32433,33279,32870,33308,46270,47143,48017,48891,49765,50639
0500000US51193,Westmoreland County, Virginia,32957,29655,28466,28614,29152,31082,36173,36407,36391,37530,35528,36352,37177,38002,38827,39652
0500000US51195,Wise County, Virginia,26475,28158,29846,31122,31488,32023,31603,31881,31924,30928,38346,39057,39769,40481,41193,41905
0500000US51197,Wythe County, Virginia,28266,28737,29029,30161,31218,31535,31671,33016,35360,36065,31264,31895,32526,33158,33789,34421
0500000US51199,York County, Virginia,51088,52560,53608,53235,51258,50782,51200,52162,54442,55017,36034,35441,34849,34257,33665,33072
0500000US51510,Alexandria city, Virginia,55325,56550,59525,59821,59953,59947,60948,60786,62324,64156,56593,57030,57467,57904,58341,58778
0500000US51515,Bedford city, Virginia,31250,31927,32011,33654,25572,27248,25408,25351,22953,30123,67964,69167,70371,71575,72778,73982
0500000US51520,Bristol city, Virginia,25312,25854,25245,25724,25136,20808,26400,30467,25975,26056,32898,33367,33837,34307,34777,35247
0500000US51530,Buena Vista city, Virginia,26526,25128,22360,25383,31378,31198,30200,31906,35327,37072,25638,26493,27349,28204,29060,29915
0500000US51540,Charlottesville city, Virginia,24483,25661,25689,28194,44519,44153,43981,45399,45916,47973,35832,38018,40205,42392,44579,46765
0500000US51550,Chesapeake city, Virginia,43989,44386,44457,45172,39900,38275,39814,38799,38761,39393,50865,50723,50582,50441,50300,50159
0500000US51570,Colonial Heights city, Virginia,35341,36385,37786,40113,33872,31707,33460,30634,32821,38347,44109,44267,44425,44584,44742,44900
0500000US51580,Covington city, Virginia,33986,33262,32263,32188,27453,27478,29519,29885,29254,29605,41923,42045,42168,42290,42413,42536
0500000US51590,Danville city, Virginia,27399,26850,25943,27161,25819,22487,21886,26667,24866,22118,30216,30097,29979,29861,29743,29625
0500000US51595,Emporia city, Virginia,29812,30302,27610,28393,52913,53094,51649,53413,60143,63191,30915,33491,36068,38645,41222,43798
0500000US51600,Fairfax city, Virginia,52230,53275,52882,51250,84553,93000,90517,82790,92409,95633,64573,68380,72187,75994,79801,83608
0500000US51610,Falls Church city, Virginia,71319,81393,83056,85283,27313,27288,26555,33477,37490,38375,101111,98709,96307,93906,91504,89102
0500000US51620,Franklin city, Virginia,27152,27775,25412,25652,36841,36698,37391,42208,42721,41254,39371,41194,43018,44841,46665,48489
0500000US51630,Fredericksburg city, Virginia,30567,32018,31845,32681,24405,23853,27188,29470,29739,30881,44453,44952,45451,45950,46450,46949
0500000US51640,Galax city, Virginia,30775,30586,26692,24953,34054,32460,32632,34154,36367,39153,34526,35426,36326,37226,38127,39027
0500000US51650,Hampton city, Virginia,35294,36416,36005,35291,18543,20164,20345,21972,22422,23078,39179,38274,37369,36465,35560,34655
0500000US51660,Harrisonburg city, Virginia,17087,18891,18561,18968,34849,31019,30739,34335,32250,32340,24687,26136,27586,29036,30486,31936
0500000US51670,Hopewell city, Virginia,32079,33491,33383,33141,4398,4398,4178,4151,4487,5060,36110,33942,31774,29606,27438,25271
0500000US51678,Lexington city, Virginia,4423,3784,4063,4041,20216,20305,20395,21236,20582,25003,6783,8426,10070,11713,13357,15001
0500000US51680,Lynchburg city, Virginia,23342,22714,23523,22388,36514,38534,40274,41824,42412,44463,25703,27503,29304,31105,32906,34707
0500000US51683,Manassas city, Virginia,36330,36124,35857,36713,38250,41160,41518,45013,47512,47605,45841,47189,48537,49885,51234,52582
0500000US51685,Manassas Park city, Virginia,37944,37693,37283,38473,26868,26928,27313,27185,28750,29435,50878,50731,50585,50439,50292,50146
0500000US51690,Martinsville city, Virginia,25500,27168,25409,25286,33360,32385,33005,34732,36218,37907,30045,31105,32165,33226,34286,35347
0500000US51700,Newport News city, Virginia,32417,33007,33571,33438,28397,28581,28495,29205,30507,31057,40193,40315,40438,40561,40684,40807
0500000US51710,Norfolk city, Virginia,29109,28825,28738,28479,25643,27440,26863,32477,32072,34844,32093,32622,33151,33680,34209,34739
0500000US51720,Norton city, Virginia,31122,29846,30771,27396,30295,29479,30019,30581,30436,30015,32341,32448,32556,32664,32772,32880
0500000US51730,Petersburg city, Virginia,26810,27227,27215,27287,58886,58605,54873,58454,62370,59875,30458,33299,36141,38983,41825,44667
0500000US51735,Poquoson city, Virginia,56096,56313,53877,56066,33761,34287,35492,35707,36895,38813,57500,56109,54719,53329,51939,50549
0500000US51740,Portsmouth city, Virginia,31309,31828,32098,32561,10858,10364,11777,11234,12273,12716,38763,37486,36210,34934,33657,32381
0500000US51750,Radford city, Virginia,10310,11732,12267,12497,28660,27781,28684,30092,31081,31391,16875,18721,20568,22414,24261,26107
0500000US51760,Richmond city, Virginia,26644,26801,26564,27922,30491,30074,30242,31042,32472,32207,32489,33166,33844,34522,35200,35878
0500000US51770,Roanoke city, Virginia,27630,29192,30323,29914,33704,35021,35681,36310,38550,39899,34137,35180,36224,37268,38312,39355
0500000US51775,Salem city, Virginia,32654,32103,31256,29895,31498,30674,31916,31570,35861,38367,42465,43298,44132,44965,45799,46632
0500000US51790,Staunton city, Virginia,34143,35070,35685,32191,45143,44351,44375,46066,49130,50589,36679,37970,39262,40553,41845,43136
0500000US51800,Suffolk city, Virginia,44088,43721,44717,44077,41882,41340,41285,41721,43351,45051,52073,52398,52724,53050,53376,53702
0500000US51810,Virginia Beach city, Virginia,40319,41133,41933,41685,31583,32448,34375,34060,36768,39059,45795,45714,45633,45553,45472,45391
0500000US51820,Waynesboro city, Virginia,27782,31782,32284,32148,11698,11547,12283,12641,16995,16671,40965,40248,39531,38815,38098,37382
0500000US51830,Williamsburg city, Virginia,10647,9829,11162,12380,31174,30479,28792,31700,31786,31592,22970,25213,27457,29700,31944,34188
0500000US51840,Winchester city, Virginia,30593,32610,31026,30888,29904,29652,30336,31150,31343,31789,34058,34202,34347,34492,34637,34782
0500000US53001,Adams County, Washington,24483,26157,25931,27197,29875,30565,31068,31828,33587,35503,32669,33684,34700,35716,36732,37747
0500000US53003,Asotin County, Washington,29409,31168,30479,30027,41901,42038,42302,44783,45573,48250,39347,41103,42859,44616,46372,48129
0500000US53005,Benton County, Washington,41795,42750,43706,43255,30937,31710,32257,35478,34634,34515,49255,48917,48580,48243,47906,47569
0500000US53007,Chelan County, Washington,29243,30322,30447,31620,31156,31836,32008,35235,37257,38630,37903,38857,39812,40767,41722,42677
0500000US53009,Clallam County, Washington,31548,32460,30910,30682,41229,41410,42338,45153,47824,49503,37903,39546,41189,42832,44475,46118
0500000US53011,Clark County, Washington,41301,41285,40809,40668,32928,32136,32468,33969,37025,38971,50510,50615,50720,50825,50931,51036
0500000US53013,Columbia County, Washington,34180,33706,37951,30625,35858,36531,36751,38060,40099,42600,43333,44274,45215,46157,47098,48039
0500000US53015,Cowlitz County, Washington,36342,37074,36216,36333,27267,29056,30511,30873,35062,36459,43200,43388,43576,43764,43952,44140
0500000US53017,Douglas County, Washington,26790,26584,27162,26762,23929,24183,21899,22250,23481,25068,36514,36699,36885,37071,37257,37443
0500000US53019,Ferry County, Washington,24186,24225,22850,22788,30841,30843,31372,33603,34659,35692,26997,28065,29133,30201,31270,32338
0500000US53021,Franklin County, Washington,28305,28554,29384,29528,36008,35278,42708,41776,42069,37917,36687,38038,39389,40740,42091,43442
0500000US53023,Garfield County, Washington,30491,30938,37684,37895,31837,32012,31409,33515,34230,35306,36684,36946,37209,37471,37734,37997
0500000US53025,Grant County, Washington,28718,30618,30923,30662,31624,30679,30716,31861,31723,32481,38254,38790,39327,39863,40400,40936
0500000US53027,Grays Harbor County, Washington,31056,31345,30207,30395,38591,38590,38699,38946,40328,41960,33617,34551,35486,36421,37356,38291
0500000US53029,Island County, Washington,37778,39228,39626,39201,25821,26986,29039,30653,31271,31736,42794,42395,41997,41598,41200,40801
0500000US53031,Jefferson County, Washington,30340,30642,29432,27257,50056,50802,51949,54567,58025,60937,35966,38616,41267,43918,46569,49220
0500000US53033,King County, Washington,46977,48320,49052,49266,42429,41846,42086,43601,44625,46691,62723,63152,63582,64011,64441,64871
0500000US53035,Kitsap County, Washington,40967,41332,41752,43108,27972,30501,30525,31163,32042,32481,49605,49216,48828,48440,48052,47664
0500000US53037,Kittitas County, Washington,24651,26789,26834,27784,31441,32188,32773,33417,34703,37440,35647,36863,38079,39295,40512,41728
0500000US53039,Klickitat County, Washington,31123,31439,31739,31115,31954,32518,32480,32889,36129,37923,38832,39574,40317,41060,41803,42546
0500000US53041,Lewis County, Washington,31667,31918,32146,32105,38398,36142,36525,40009,41413,42190,38435,39495,40556,41616,42677,43737
0500000US53043,Lincoln County, Washington,35417,38202,37516,37018,32039,31784,32817,34983,32224,35363,44399,44529,44660,44791,44922,45052
0500000US53045,Mason County, Washington,33423,32557,32177,32612,27200,27367,28983,29626,32384,32405,36934,37055,37177,37298,37420,37542
0500000US53047,Okanogan County, Washington,28931,28135,27081,27198,33829,32357,31715,30852,35208,31911,32494,33062,33630,34198,34766,35334
0500000US53049,Pacific County, Washington,31394,31098,31499,31556,34835,35156,37007,39713,40461,41453,32564,33406,34248,35090,35932,36774
0500000US53051,Pend Oreille County, Washington,35802,33077,32179,33962,41588,41523,41693,42573,44752,46720,42283,43574,44865,46156,47447,48738
0500000US53053,Pierce County, Washington,40452,41258,41886,41816,33853,33179,35188,36163,38440,40649,48252,48399,48547,48695,48843,48990
0500000US53055,San Juan County, Washington,35504,35018,36264,34402,37135,37450,39272,40673,42096,44941,44294,45346,46399,47452,48505,49558
0500000US53057,Skagit County, Washington,37883,38245,38593,37260,39364,40672,45479,42333,41366,48015,46750,47731,48713,49695,50677,51658
0500000US53059,Skamania County, Washington,38010,40072,40982,42065,46970,47557,49219,51064,52613,54426,48902,50420,51938,53456,54975,56493
0500000US53061,Snohomish County, Washington,45582,46214,46731,46594,34021,33549,34067,34849,36458,37127,55751,55389,55027,54666,54304,53943
0500000US53063,Spokane County, Washington,32155,33027,33753,33645,33932,33659,36253,38458,38805,40263,39181,40009,40838,41667,42496,43325
0500000US53065,Stevens County, Washington,33046,32400,32602,31875,43311,42339,42484,44771,45934,45797,40939,42375,43811,45248,46684,48121
0500000US53067,Thurston County, Washington,42265,43527,43611,43667,30378,31458,45104,42500,51064,50054,47368,48153,48938,49723,50508,51294
0500000US53069,Wahkiakum County, Washington,33176,30396,32263,30179,26632,30078,30604,32004,34696,36012,50064,51171,52279,53386,54494,55601
0500000US53071,Walla Walla County, Washington,27226,27917,27312,26028,32856,32299,32587,34932,36951,40080,36181,37452,38724,39995,41267,42539
0500000US53073,Whatcom County, Washington,31694,32824,32547,32319,14559,15594,16862,18930,20863,22111,42017,41555,41094,40632,40171,39709
0500000US53075,Whitman County, Washington,16368,15556,15786,15432,26457,26654,27495,30369,31415,32122,22812,24414,26017,27619,29222,30824
0500000US53077,Yakima County, Washington,25824,26412,26511,26012,30326,30147,29122,31087,33084,32823,34632,35526,36420,37314,38208,39102
0500000US54001,Barbour County, West Virginia,26278,28739,29985,29262,41543,40948,41840,43008,43349,43406,34879,36420,37961,39503,41044,42586
0500000US54003,Berkeley County, West Virginia,36991,38267,38962,41258,41573,40097,37913,38465,40911,40833,43632,43996,44360,44724,45089,45453
0500000US54005,Boone County, West Virginia,42470,45742,46281,42486,32137,35146,36569,36635,40335,33516,44309,43719,43130,42541,41952,41362
0500000US54007,Braxton County, West Virginia,30851,30615,31020,31530,33060,32805,35241,38018,37487,40208,31656,32355,33055,33754,34454,35153
0500000US54009,Brooke County, West Virginia,31483,30951,31198,32026,30778,30811,30645,31271,31754,31697,40966,41424,41882,42341,42799,43258
0500000US54011,Cabell County, West Virginia,27236,27812,29484,30379,32756,35771,36505,35324,34005,38858,33324,34249,35175,36101,37026,37952
0500000US54013,Calhoun County, West Virginia,22714,26111,30000,32412,26984,26604,30688,29758,27755,31216,37708,38499,39290,40082,40873,41664
0500000US54015,Clay County, West Virginia,36201,32330,31890,30417,23976,26526,30053,32263,30380,31433,31563,31367,31171,30975,30779,30583
0500000US54017,Doddridge County, West Virginia,22342,23819,23058,23380,32159,31590,31792,33034,33068,32262,41500,43123,44746,46369,47992,49615
0500000US54019,Fayette County, West Virginia,29877,30800,30344,30608,17590,20384,19554,21417,21233,23167,34641,34182,33723,33264,32805,32347
0500000US54021,Gilmer County, West Virginia,11307,17281,18053,18908,31823,31070,32131,31975,31644,31556,25115,26872,28630,30388,32146,33903
0500000US54023,Grant County, West Virginia,28817,30899,31378,31250,32642,31535,31179,32300,30753,29827,34410,34613,34817,35021,35225,35429
0500000US54025,Greenbrier County, West Virginia,26995,28943,28816,30801,30810,31551,32786,32187,35513,38035,29233,29891,30549,31207,31865,32523
0500000US54027,Hampshire County, West Virginia,31000,31089,31789,30712,34086,33530,32042,33803,36648,38377,39040,39840,40641,41441,42242,43043
0500000US54029,Hancock County, West Virginia,31392,31754,33125,32551,29187,31200,29671,28904,30810,30982,40934,41214,41495,41775,42056,42337
0500000US54031,Hardy County, West Virginia,27009,26267,28621,28352,36031,37110,36746,39556,40501,42071,30963,32251,33540,34828,36117,37406
0500000US54033,Harrison County, West Virginia,31509,33234,34186,35413,36156,35724,35165,38825,41181,44316,40851,41922,42993,44065,45136,46208
0500000US54035,Jackson County, West Virginia,34953,35326,35765,35532,43802,44121,45780,47180,49812,50615,49478,51307,53136,54965,56794,58623
0500000US54037,Jefferson County, West Virginia,44281,44352,44641,43789,35056,34664,35372,35543,35346,36491,49966,49538,49110,48682,48254,47826
0500000US54039,Kanawha County, West Virginia,32491,33669,33620,34741,30733,34688,33266,35228,36306,38902,36564,37044,37525,38005,38486,38966
0500000US54041,Lewis County, West Virginia,25331,26441,27142,28508,35537,35060,37130,38880,38560,41512,42876,44736,46596,48456,50316,52176
0500000US54043,Lincoln County, West Virginia,31806,33804,34968,36178,37504,37166,35803,37536,40317,40434,42361,43236,44112,44988,45864,46740
0500000US54045,Logan County, West Virginia,31751,32149,33858,34550,34384,31781,27551,26926,25666,26485,41931,41763,41596,41428,41261,41094
